sim_type,sim_var,var_measurement,test_name,test_type,test_description,test_p_value
bi_span,cbp_crim,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.44485806622294116
bi_span,cbp_crim,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.7813138480007275
bi_span,cbp_crim,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7380530629261375
bi_span,cbp_crim,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,cbp_crim,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.01657186381023993
bi_span,cbp_crim,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.99171406809488
bi_span,cbp_crim,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.008285931905119965
bi_span,cbp_crim,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,cbp_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.007994579742057339
bi_span,cbp_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9960315459712747
bi_span,cbp_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.0039972898710286696
bi_span,cbp_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.07832308504800767
bi_span,cbp_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.03916389509898708
bi_span,cbp_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.9607894391523232
bi_span,cbp_crim,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.012373056018384787
bi_span,cbp_crim,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.008457301290344832
bi_span,cbp_crim,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,cbp_other,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.027486501387752264
bi_span,cbp_other,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.013743250693876132
bi_span,cbp_other,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9862567493061238
bi_span,cbp_other,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,cbp_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.04420615612362351
bi_span,cbp_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.022103078061811755
bi_span,cbp_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9780253552042765
bi_span,cbp_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.024310313000673878
bi_span,cbp_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9139311852712282
bi_span,cbp_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.012155178329914947
bi_span,cbp_other,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.03677396976938174
bi_span,cbp_other,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.04172477858885293
bi_span,cbp_other,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,cbp_other,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.6628936577175685
bi_span,cbp_other,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.33144682885878424
bi_span,cbp_other,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.6685531711412158
bi_span,cbp_other,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,cbp_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.7834074729414257
bi_span,cbp_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.3917037364707128
bi_span,cbp_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.609234578856202
bi_span,cbp_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.8127482964179292
bi_span,cbp_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.697676326071031
bi_span,cbp_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.44485806622294116
bi_span,cbp_other,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.7558675902103029
bi_span,cbp_other,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.6294215375153511
bi_span,cbp_other,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,cbp_other,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.061809148978507505
bi_span,cbp_other,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.030904574489253753
bi_span,cbp_other,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9690954255107462
bi_span,cbp_other,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,cbp_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.12402091352236547
bi_span,cbp_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.06201045676118273
bi_span,cbp_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9382876426218205
bi_span,cbp_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.15453805538450627
bi_span,cbp_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.697676326071031
bi_span,cbp_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.07730474044329974
bi_span,cbp_other,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.09950320977865967
bi_span,cbp_other,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.08582936641099548
bi_span,cbp_other,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,cbp_other,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.08931471708647581
bi_span,cbp_other,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.04465735854323791
bi_span,cbp_other,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9553426414567621
bi_span,cbp_other,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,cbp_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.07116193530896829
bi_span,cbp_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.035580967654484146
bi_span,cbp_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9646099784726996
bi_span,cbp_other,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.03663105270711886
bi_span,cbp_other,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9607894391523232
bi_span,cbp_other,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.018315638888734165
bi_span,cbp_other,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.053807697334864124
bi_span,cbp_other,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.08373535907463003
bi_span,cbp_other,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,bookin_rate,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.32101452514984646
bi_span,bookin_rate,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.8394927374250768
bi_span,bookin_rate,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.16050726257492323
bi_span,bookin_rate,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,bookin_rate,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.39177224902529856
bi_span,bookin_rate,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8047886904100906
bi_span,bookin_rate,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.19588612451264928
bi_span,bookin_rate,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.8127482964179292
bi_span,bookin_rate,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.44485806622294116
bi_span,bookin_rate,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.9607894391523232
bi_span,bookin_rate,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.578537510431874
bi_span,bookin_rate,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.6145622604291828
bi_span,bookin_rate,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,bookin_rate,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.16863906875061327
bi_span,bookin_rate,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.9156804656246933
bi_span,bookin_rate,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.08431953437530663
bi_span,bookin_rate,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,bookin_rate,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.2928551064137204
bi_span,bookin_rate,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8541323098928246
bi_span,bookin_rate,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.1464275532068602
bi_span,bookin_rate,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.36672644388482334
bi_span,bookin_rate,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.18451952399298924
bi_span,bookin_rate,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.8521437889662113
bi_span,bookin_rate,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.3355173195696598
bi_span,bookin_rate,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.2507348356654462
bi_span,bookin_rate,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,bookin_rate,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.1875223567703945
bi_span,bookin_rate,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.9062388216148027
bi_span,bookin_rate,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.09376117838519725
bi_span,bookin_rate,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,bookin_rate,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.17780992921535238
bi_span,bookin_rate,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9114875755067244
bi_span,bookin_rate,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.08890496460767619
bi_span,bookin_rate,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.1111333449073364
bi_span,bookin_rate,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.05557621261148304
bi_span,bookin_rate,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.8521437889662113
bi_span,bookin_rate,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.1780705163366012
bi_span,bookin_rate,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.22111788169839441
bi_span,bookin_rate,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,bookin_rate,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.8688015122161468
bi_span,bookin_rate,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.4344007561080734
bi_span,bookin_rate,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.5655992438919266
bi_span,bookin_rate,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,bookin_rate,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.8345186928160553
bi_span,bookin_rate,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.41725934640802764
bi_span,bookin_rate,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.5836941397042343
bi_span,bookin_rate,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.9670684917555935
bi_span,bookin_rate,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.612626394184416
bi_span,bookin_rate,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.697676326071031
bi_span,bookin_rate,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.9120895948159242
bi_span,bookin_rate,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.9247356741332173
bi_span,bookin_rate,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,arrival_time,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.9177532763521619
bi_span,arrival_time,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.45887663817608093
bi_span,arrival_time,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.5411233618239191
bi_span,arrival_time,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,arrival_time,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.6381032940322198
bi_span,arrival_time,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.3190516470161099
bi_span,arrival_time,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.6818205466308205
bi_span,arrival_time,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.5806177649213908
bi_span,arrival_time,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.8521437889662113
bi_span,arrival_time,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.2981972794298874
bi_span,arrival_time,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.6786613144093563
bi_span,arrival_time,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7324583798600113
bi_span,arrival_time,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,arrival_time,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.662244506753912
bi_span,arrival_time,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.668877746623044
bi_span,arrival_time,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.331122253376956
bi_span,arrival_time,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,arrival_time,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.503963263119972
bi_span,arrival_time,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.7487974339284814
bi_span,arrival_time,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.251981631559986
bi_span,arrival_time,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.9062063895703143
bi_span,arrival_time,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.5272924240430485
bi_span,arrival_time,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.9139311852712282
bi_span,arrival_time,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.7875715497395336
bi_span,arrival_time,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.864902619543817
bi_span,arrival_time,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,arrival_time,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.9999788885429743
bi_span,arrival_time,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.49998944427148717
bi_span,arrival_time,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.5000105557285128
bi_span,arrival_time,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,arrival_time,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.97563450986244
bi_span,arrival_time,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.48781725493122
bi_span,arrival_time,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.5131570243350075
bi_span,arrival_time,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.9670684917555935
bi_span,arrival_time,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.7788007830714049
